gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000213218.11	CSH2	0	0	0	0	0	0	0	0	0
ENSG00000213221.5	DNLZ	115.827	130.743	126.028	70.569	59.948	114.272	98.485	168.905	164.435
ENSG00000213222.3	TOMM40P4	2.001	10.106	5	4	6	10.007	3.041	11.011	6.109
ENSG00000213225.8	NOC2LP1	0	0	1	0	1.141	0	2.004	1	2
ENSG00000213226.4	ENSG00000213226	0	0	1	0	0	0	0	0	0
ENSG00000213228.6	RPL12P38	0	1.012	0	0	0	0	0	1	0
ENSG00000213231.13	TCL1B	0	0	1	0	1	0	0	1	0
ENSG00000213232.2	PPP1R2P10	0	0	0	0	0	0	0	0	0
ENSG00000213233.5	RPL23AP62	0	0	0	0	0	0	0	0	0
ENSG00000213234.4	ST13P10	0	0	0	0	0	0	0	0	0
ENSG00000213235.3	EEF1A1P16	0	0	0	0	0	2	0	0	0
ENSG00000213236.3	YWHAZP2	1	0	0	0	0	0	1	1	1.001
ENSG00000213237.4	PTMAP10	0	0	0	0	0	0	0	0	0
ENSG00000213238.6	ENSG00000213238	0	0	0	0	0	0	0	0	0
ENSG00000213239.3	NPM1P32	1	0	0	0	1	0	0	1.007	0
ENSG00000213244.3	H3P4	0	0	0	0	0	0	0	0	0
ENSG00000213246.7	SUPT4H1	1444.864	1349.616	1368.159	970.99	980.514	1583.402	1669.14	2468.662	2191.274
ENSG00000213247.3	ENSG00000213247	0	0	0	0	0	0	0	0	0
ENSG00000213250.5	RBMS2P1	3.118	2.032	1.018	0	2.035	2.034	1.02	2.026	0
ENSG00000213252.3	ENSG00000213252	0	0	0	0	1	0	1	0	0
ENSG00000213253.5	RPL12P42	0	0	0	1	0	2	0	1	0
ENSG00000213260.3	YWHAZP5	1.001	0	0	0	0	2.007	0	0	0
ENSG00000213261.3	EEF1B2P6	3.146	2.056	1.022	0.997	0	2.161	1.092	6.521	4.455
ENSG00000213262.3	VDAC2P3	0	0	0	0	0	0	0	0	0
ENSG00000213264.3	NIP7P2	0	0	0	0	0	0	0	0	0
ENSG00000213265.9	TSGA13	0	0	0	0	0	0	2.005	0	0
ENSG00000213269.2	RPS6P26	0	0	0	0	0	0	0	0	0
ENSG00000213270.5	RPL6P25	0	0	0	0	0	0	0	0	0
ENSG00000213272.5	RPL7AP9	0	1	1	0	0	0	0	0	1
ENSG00000213275.2	IFITM9P	0	0	0	0	0	0	0	0	0
ENSG00000213277.3	MARCKSL1P1	1	0	4	4	6	6	2	2	3
ENSG00000213279.3	ENSG00000213279	0	0	0	0	1	0	0	0	0
ENSG00000213280.2	ENSG00000213280	1.002	1.001	0	0	0	0	0	0	0
ENSG00000213281.5	NRAS	1012	801	826	868	552	1486	1334	2203	1476
ENSG00000213285.4	RPL23AP45	0	0	0	0	0	0	0	0	0
ENSG00000213287.3	ENSG00000213287	0	0	0	0	0	0	0	0	0
ENSG00000213290.4	PGK1P2	0	0	0	0	1	1.95	0	1	1.098
ENSG00000213291.3	RPL31P39	0	0	0	0	0	0	0	0	0
ENSG00000213293.4	RPL28P5	2	0	0	0	0	0	0	0	0
ENSG00000213295.3	RPL22P10	0	0	0	0	0	0	0	1	0
ENSG00000213296.4	ENSG00000213296	0	0	0	0	0	0	0	0	0
ENSG00000213297.8	ZNF625-ZNF20	3	2	1	0	4	0	0	0	1
ENSG00000213300.5	HNRNPA3P6	16.598	13.226	18.753	14.313	11.328	30.691	22.051	36.376	33.866
ENSG00000213301.2	HMGB3P11	0	0	0	0	0	0	0	0	0
ENSG00000213302.3	RPL31P37	0	0	0	0	0	0	0	0	0
ENSG00000213303.3	RPS12P32	0	0	0	0	0	1	0	1	1
ENSG00000213304.3	RPL18AP13	1	2	2	0	0	1	3	0	4
ENSG00000213305.3	HNRNPCP6	0	1	0	0	0	1	0	0	0
ENSG00000213307.4	RPL18P11	0	0	0	0	0	0	0	0	0
ENSG00000213309.3	RPL9P18	0	0	0	0	0	0	0	0	0
ENSG00000213310.3	CYCSP19	0	0	0	0	0	0	0	0	0
ENSG00000213312.3	RPL7AP34	0	0	1	4.001	3	4	1	5	1
ENSG00000213315.5	ENSG00000213315	0	0	1	0	0	0	0	1	1
ENSG00000213316.10	LTC4S	3	4	1	0	2	1	0	3	4
ENSG00000213318.4	ENSG00000213318	0	0	0	0	0	0	0	0	0
ENSG00000213326.4	RPS7P11	4.591	12.216	7.542	0	0	1.209	6.196	5.255	6.122
ENSG00000213328.3	ENSG00000213328	0	0	0	0	0	0	0	0	0
ENSG00000213331.4	ENSG00000213331	0	0	0	0	0	0	0	0	0
ENSG00000213332.4	SLC25A5P6	0	0	0	0	0	0	0	0	0
ENSG00000213333.3	NPM1P50	0	0	0	0	0	0	0	0	0
ENSG00000213335.4	CLNS1AP1	0	0	0	0	0	0	0	0	0
ENSG00000213337.9	ANKRD39	118.745	126.195	122.874	83.307	69.045	135.779	150.96	213.833	170.445
ENSG00000213338.3	ATF4P1	3.001	1	1	1	4	1.5	0	1	0
ENSG00000213339.9	QTRT1	430.001	479.001	385	261.001	300	444	423	671.999	575.001
ENSG00000213341.11	CHUK	718.001	543	527	639	473	930.001	753	1190	828
ENSG00000213343.5	RPL21P18	0	0	0	0	0	0	0	0	0
ENSG00000213344.2	PCNPP3	0	0	0	0	0	0	0	0	0
ENSG00000213347.11	MXD3	212.879	202.063	225.723	108.556	113.734	201.528	263.237	426.579	406.538
ENSG00000213352.3	GAPDHP44	0	0	0	0	0	2	0	0	0
ENSG00000213355.3	CNN2P8	0	0	0	0	0	0	0	0	0
ENSG00000213358.3	NAA50P2	0	0	0	0	0	0	0	0	0
ENSG00000213361.2	RPL36P12	0	0	1	0	0	0	0	0	0
ENSG00000213362.3	FTH1P12	5.039	0	2.001	0	4.002	4.007	3.003	3.001	3.927
ENSG00000213363.4	RPS3P6	0	0	0	0	0	0	0	0	0
ENSG00000213365.3	ENSG00000213365	0	0	0	0	0	0	0	0	0
ENSG00000213366.13	GSTM2	21.175	22	25	23.999	24	40	23	22.095	27
ENSG00000213368.3	ST13P11	0	0	0	0	0	0	0	0	0
ENSG00000213370.3	RANP6	0	0	0	0	1	0	0	0	0
ENSG00000213371.4	NAP1L1P3	0	1	0	0	0	0	0	0	1
ENSG00000213373.8	LINC00671	0	1	0	0	0	1	0	0	0
ENSG00000213376.4	GAPDHP71	0	0	0	0	0	0	0	0	1
ENSG00000213380.16	COG8	539.36	498.146	488.164	302.031	312.188	487.564	708.819	991.431	828.217
ENSG00000213383.2	PP1P	0	0	0	0	0	0	0	1	0
ENSG00000213384.2	EIF4E2P1	0	0	0	0	0	0	0	0	0
ENSG00000213385.3	RPL7AP39	8.93	5.481	7.119	2.678	7	10.621	9.744	16.381	10.273
ENSG00000213386.3	ENSG00000213386	0	7.693	2.446	1.911	4.024	21.165	0	1	0
ENSG00000213390.11	ARHGAP19	149	153	143	156	110	232	235	381.54	279
ENSG00000213393.5	ENSG00000213393	0	0	0	0	0	0	0	0	0
ENSG00000213394.3	RPSAP46	0	0	0	0	0	0	0	0	0
ENSG00000213397.12	HAUS7	232.33	267.952	231.625	126.857	119.865	231.362	295.824	442.86	395.457
ENSG00000213398.8	LCAT	46	38	48	47	44.243	58.999	42.255	69.999	60
ENSG00000213399.3	RPS2P17	2.944	0	2.997	0	1.003	1	1.315	1	1
ENSG00000213400.3	RPL12P18	0	0	0	0	0	0	0	0	1
ENSG00000213401.10	MAGEA12	0	0	0	0	0	2	0	1	0
ENSG00000213402.3	PTPRCAP	0	0	4.92	0	5.947	8.417	0	0	0
ENSG00000213403.2	CISD1P1	0	0	0	0	0	0	0	0	0
ENSG00000213406.3	ANXA2P1	0	1.011	2.017	0	0	2.008	2.862	3.703	0
ENSG00000213409.4	C1QBPP2	1.696	0	0	4.653	0	2	0	0	0.975
ENSG00000213411.2	RBM22P2	1	2	0	1	0	0	0	0	0
ENSG00000213412.3	HNRNPA1P33	56	55	41	18	11	24	117	141.131	101.02
ENSG00000213413.3	PVRIG	1	0	3	2	0	8	6	4	7.785
ENSG00000213414.3	ENSG00000213414	0	0	0	0	0	0	0	0	0
ENSG00000213416.4	KRTAP4-12	0	0	0	0	0	0	0	0	0
ENSG00000213417.3	KRTAP2-4	0	0	0	0	0	0	0	0	0
ENSG00000213420.8	GPC2	41	42	40	37	34	73	25	56	50.999
ENSG00000213421.4	RPL7AP17	0	0	0	0	0	0	0	0	0
ENSG00000213423.4	RBMX2P2	0	0	0	0	0	0	0	0	0
ENSG00000213424.9	KRT222	2.652	5.011	7.822	0	2.771	8.856	11.074	21.419	11.021
ENSG00000213430.6	HSPD1P1	2.001	3.004	1.001	1.09	5.011	5.015	4.01	12.02	10.017
ENSG00000213431.4	ABRAXAS1P1	0	0	0	0	0	0	0	0	0
ENSG00000213432.2	RPL17P34	0	0	1	0	0	0	0	0	0
ENSG00000213433.6	RPLP1P6	0	0	0	0	0	0	0	0	0
ENSG00000213434.2	VTI1BP2	0	0	0	0	0	0	0	0	0
ENSG00000213435.3	ATP6V0CP3	0	0	0	0	0	0	0	0	0
ENSG00000213438.2	YBX2P1	0	1	0	0	0	0	1	0	1
ENSG00000213439.3	OR5AC1	0	0	0	0	0	0	0	0	0
ENSG00000213440.2	H2AZP1	0	0	0	0	0	0	0	0	0
ENSG00000213442.5	RPL18AP3	33.111	44.605	39.686	32.702	33.209	46.123	53.733	78.447	63.526
ENSG00000213443.2	NPM1P7	15.634	15.61	11.766	12.053	6.058	7.566	13.9	19.364	14.233
ENSG00000213445.10	SIPA1	333	388	324	680.999	676.999	993.999	392.001	596	525
ENSG00000213448.3	RPS23P2	0	0	0	0	0	0	0	0	0
ENSG00000213449.2	GAPDHP28	0	0	0	0	0	0	0	0	0
ENSG00000213450.4	VDAC1P7	0	0	0	0	0	0	0	0	0
ENSG00000213451.2	OR6C69P	0	0	0	0	0	0	0	0	0
ENSG00000213452.4	AKR1B1P2	0	1	0	0	0	2	0	0	0
ENSG00000213453.3	FTH1P3	0	2.001	3.003	1	0	4.015	0	2.001	3.003
ENSG00000213455.3	PPIAP82	0	0	0	0	0	0	0	0	0
ENSG00000213461.3	RPL32P15	0	0	0	0	0	0	0	0	0
ENSG00000213462.5	ERV3-1	123.947	106.552	76.351	86.899	103.951	133.336	128.636	197.579	153.562
ENSG00000213463.5	SYNJ2BP	753	614.516	577.665	698.465	480.778	1047.941	860.37	1210.22	771.721
ENSG00000213465.8	ARL2	1699.239	1639.608	1578	1405.584	1441.282	2434.507	1959.501	2897.001	2472.999
ENSG00000213467.4	HMGB1P37	0	0	0	0	0	0	0	0	0
ENSG00000213468.8	FIRRE	13	4	12	7	6	11	11	15	18.001
ENSG00000213470.4	RPL31P51	0	0	0	0	0	1	0	0	0
ENSG00000213471.10	TTLL13	1.366	6.164	8.736	8.149	6.224	19.736	3.804	6.221	9.26
ENSG00000213478.2	CFL1P2	0	0	0	0	0	0	0	0	0
ENSG00000213480.3	KIAA1191P1	0	0	0	0	0	0	0	0	0
ENSG00000213483.4	NDUFAF4P2	0	0	0	1	0	1	0	0	0
ENSG00000213484.2	EIF4A1P8	0	0	0	0	0	1	0	0	0
ENSG00000213486.3	ENSG00000213486	0	0	0	0	0	0	0	0	0
ENSG00000213487.3	ASS1P4	0	0	0	0	0	0	0	0	0
ENSG00000213488.4	ENSG00000213488	0	0	0	0	0	0	0	0	0
ENSG00000213489.3	FBLIM1P1	0	0	0	0	0	0	0	0	0
ENSG00000213492.3	NT5C3AP1	0	0	0	0	0	0	0	0	0
ENSG00000213493.3	ACTN4P1	2	6.003	1	3	2	5.002	1	2	3.001
ENSG00000213495.3	RPL26P13	0	0	0	0	0	0	0	0	0
ENSG00000213498.3	TPT1P13	0	0	0	0	0	0	0	0	0
ENSG00000213500.3	LAP3P2	0	1.039	4	3.473	4.057	4.762	0	0	0
ENSG00000213509.4	PPIAP16	0	0	0	2.001	0	0	0	0	0
ENSG00000213512.3	GBP7	0	1	0	0	3.986	4.011	0	0	0
ENSG00000213513.3	IMPDH1P5	5	1	10	2	3	2	0	4.001	4
ENSG00000213514.2	ENSG00000213514	11	3.909	4.01	1	4	4.031	5.006	5.015	8.02
ENSG00000213516.10	RBMXL1	156.571	153.306	123.112	160.218	124.711	240.102	166.11	214.446	167.611
ENSG00000213519.2	RPL36P7	0.933	0	0	0	1	0	0	0	0
ENSG00000213522.4	RAC1P5	0	0	0	0	0	2	0	0	0
ENSG00000213523.12	SRA1	520.001	520.619	495	317.239	319	531.061	593.001	856.588	783
ENSG00000213525.3	FAM32CP	0	0	0	0	0	0	0	0	0
ENSG00000213526.3	SETP8	0	0	0	0	1	0	0	0	0
ENSG00000213527.5	ENSG00000213527	0	0	0	0	0	0	0	0	0
ENSG00000213529.3	RPL32P22	0	0	0	0	0	1	0	0	0
ENSG00000213530.3	MTHFD2P5	0	0	0	0	0	0	0	0	0
ENSG00000213533.13	STIMATE	186.696	221.543	175.603	145.543	172.296	268.693	255.559	398.093	315.693
ENSG00000213536.2	GNG5P1	0	0	0	0	0	0	0	0	0
ENSG00000213538.5	KRT8P41	1	0	2	0	0	0	1	3	2
ENSG00000213539.4	YBX1P6	0	0	0	0	0	0	0	0	0
ENSG00000213540.3	TXN2P1	0	0	0	0	0	0	0	0	0
ENSG00000213542.3	RPL7AP43	1.07	2.222	1.881	0	1	0	0	4.62	0
ENSG00000213543.2	RARRES2P2	0	0	0	0	0	0	0	0	0
ENSG00000213547.3	VN1R64P	0	0	0	0	0	0	0	0	0
ENSG00000213548.3	PPIAP81	0	0	0	1	0	1	0	0	0
ENSG00000213549.3	ENSG00000213549	0	0	0	0	0	0	0	0	0
ENSG00000213551.7	DNAJC9	951.344	918.255	818.646	421.76	400.928	628.203	990.686	1512.366	1308.402
ENSG00000213553.4	RPLP0P6	78.24	75.334	75.723	21.112	30.537	48.341	59.309	115.923	84.004
ENSG00000213556.3	ENSG00000213556	0	0	0	0	0	0	0	0	0
ENSG00000213557.4	RPL31P43	1	0	0	0	0	0	0	0	0
ENSG00000213558.3	HMGN2P32	0	0	0	0	0	0	0	0	0
ENSG00000213559.4	HNRNPA1P64	0	0	0	0	0	0	0	0	0
ENSG00000213560.4	ENSG00000213560	0	0	0	0	0	1	0	0	0
ENSG00000213561.4	ENSG00000213561	0	0	0	2	0	1	0	0	0
ENSG00000213563.7	C8orf82	667	689	627.999	478.001	466.001	669	763	1137.999	1000
ENSG00000213568.4	HNRNPA1P13	0	0	0	0	0	0	0	0	0
ENSG00000213569.4	GTF3C6P2	1	0	1	1	0	2.004	0	1.001	0
ENSG00000213574.2	LDHAP5	1	1	1	0	0	0	2	6.002	2
ENSG00000213578.6	CPLX3	0	1	3	1	0	1	0	0	0
ENSG00000213579.3	RPL29P5	0	0	0	0	0	0	0	0	0
ENSG00000213585.11	VDAC1	6060	5679.999	5521.001	4458.997	4480.999	7403.969	6508.998	9344.987	7773.995
ENSG00000213587.3	ENSG00000213587	0	0	0	0	0	0	0	0	0
ENSG00000213588.6	ZBTB9	182	166	132	105	111	162	237	334	259
ENSG00000213590.2	ENSG00000213590	2	1	5	2	1	1	0	0	0
ENSG00000213592.4	PPIAP42	0	0	0	0	0	0	0	0	0
ENSG00000213593.11	TMX2	2157.915	1984.937	1915.435	1271.645	1323.916	2073.901	2380.69	3337.375	2794.375
ENSG00000213594.4	GAPDHP25	0	0	3	0	0	0	0	0	0
ENSG00000213598.4	RPL31P4	2.001	2.001	4.008	1.001	0	1.016	0	0	4.003
ENSG00000213599.10	SLX1A-SULT1A3	212.935	194.692	253.218	107.167	117.955	107.147	433.998	714.116	571.126
ENSG00000213600.3	ENSG00000213600	0	0	0	1	0	0	0	0	0
ENSG00000213601.3	KRT18P19	0	0	0	0	0	0	0	0	0
ENSG00000213604.4	NAA50P1	0	0	0	0	0	0	0	0	0
ENSG00000213605.2	ENSG00000213605	0	0	0	0	0	0	0	0	0
ENSG00000213606.3	AKR1B10P1	130	111.009	89.001	80	79.01	112.003	208.015	194.009	206.018
ENSG00000213607.4	OR4A45P	0	0	0	0	0	0	0	0	0
ENSG00000213608.5	SLC25A14P1	1	1	0	0	0	5	0	0	0
ENSG00000213609.3	RPL7AP50	5	4.028	0.991	0	0	2.996	0	3.412	4
ENSG00000213612.3	FAM220CP	1	1	1	0	0	2	2	3	2
ENSG00000213613.2	RPL11P3	0	2	0	1	1	2	0	0	1
ENSG00000213614.11	HEXA	3249.379	3088.619	2925.631	2910.857	2912.74	4799.001	3673.653	5622.665	4746.365
ENSG00000213619.11	NDUFS3	982.74	1016.902	893.045	558.932	594.975	1019.601	976.261	1618.251	1450.19
ENSG00000213620.3	RPL21P70	0	0	0	0	0	0	0	0	0
ENSG00000213621.3	RPSAP54	1.27	0	0	2.002	0.977	2.41	0	5.97	2.006
ENSG00000213625.9	LEPROT	1055.802	995	997.815	1256.82	1143.882	2082.635	1365.804	2103.919	1569.873
ENSG00000213626.13	LBH	682	707	636.001	754	778	1132	1644	2300	1934
ENSG00000213630.3	BOLA3P3	0	0	1	0	0	0	0	0	0
ENSG00000213638.6	ADAT3	75	76	86	42	42	66.579	85	143	100
ENSG00000213639.11	PPP1CB	4739	3829.947	3688.886	4155.938	1898.998	6534	5497.733	9423.997	5174.001
ENSG00000213640.3	EEF1DP4	0	0	0	1	0	0	0	0	0
ENSG00000213641.4	RPL7AP4	1	0	0	0	0	0	0	0	0
ENSG00000213642.3	ENSG00000213642	0	0	0	0	0	0	0	0	0
ENSG00000213643.3	VN1R37P	0	0	0	0	0	0	0	0	0
ENSG00000213644.2	SAPCD2P1	0	0	0	0	0	0	0	0	0
ENSG00000213645.2	SLC25A1P3	0	0	0	0	0	0	0	0	0
ENSG00000213648.11	SULT1A4	1.187	13.975	4.154	7.854	1.328	706.506	35.387	461.74	468.677
ENSG00000213650.3	ENSG00000213650	0	0	0	0	0	0	0	0	1
ENSG00000213652.3	HMGB3P30	0	0	0	0	0	0	0	0	0
ENSG00000213653.4	RPL22P22	0	0	0	0	0	0	0	0	0
ENSG00000213654.10	GPSM3	9.87	3	0	10	19	21	7	8	4
ENSG00000213655.4	ENSG00000213655	0	0	0	0	0	0	0	0	0
ENSG00000213657.3	RPL31P44	0	0	0	0	0	0	0	0	0
ENSG00000213658.13	LAT	12.847	20.424	8.063	3.741	5.826	11.401	10.549	20.499	27.408
ENSG00000213659.4	RSU1P3	0	0	0	0	0	0	0	0	0
ENSG00000213661.3	ENSG00000213661	0	0	0	0	0	0	0	0	0
ENSG00000213663.4	RPL21P58	0	0	0	0	0	0	0	0	0
ENSG00000213664.4	RPS16P8	0	0	0	0	0	0	0	0	0
ENSG00000213667.3	PGGT1BP1	0	0	0	1	0	1	0	0	0
ENSG00000213669.2	RPL21P86	0	0	0	0	0	0	0	0	0
ENSG00000213671.3	OLA1P2	0	0	0	0	0	0	0	0	0
ENSG00000213672.8	NCKIPSD	354.001	298	316.001	323	324	523	314.001	446.001	418
ENSG00000213673.3	SLC25A5P3	0	0	0	0	0	0	0	0	0
ENSG00000213676.13	ATF6B	875.999	838.999	794	754	668.001	1092.355	1249.001	1675	1448
ENSG00000213683.4	SNRPA1P2	0	3.006	0	2.003	1.002	0	1	3	0
ENSG00000213684.4	LDHBP2	0	0	0	0	0	0	0	1	0
ENSG00000213689.14	TREX1	241.426	272.027	315.29	725.872	708.292	1192.972	104.879	203.049	173.077
ENSG00000213690.3	ENSG00000213690	0	0	0	0	0	0	0	0	0
ENSG00000213693.4	SEC14L1P1	12	8	13	3	6	9	28	35	29
ENSG00000213694.7	S1PR3	485	385	392	620	550	1033.999	808	1183	911
ENSG00000213695.3	RPS7P14	3	0	0	0	1	3	0	0	1
ENSG00000213697.3	CTBP2P6	0	0	0	0	0	0	0	0	0
ENSG00000213698.2	CAPZA1P3	0	0	0	0	0	0	0	0	0
ENSG00000213699.9	SLC35F6	1139	1013.001	1046	863	861	1426	1526	2279	1881.001
ENSG00000213700.3	RPL17P50	0	0	1.017	0	2	0	2	1.171	0
ENSG00000213701.4	SETP22	0	0	0	1	0	0	0	0	0
ENSG00000213703.2	RPL13AP9	0	0	0	0	0	0	0	0	0
ENSG00000213704.3	EEF1A1P15	0	0	0	0	0	0	0	0	0
ENSG00000213706.2	RHOG2P	0	0	1	0	2.275	2.875	0	2	0
ENSG00000213707.2	HMGB1P10	0	0	0	0	0	0	0	0	0
ENSG00000213708.6	SLC16A14P1	0	0	0	0	0	0	0	0	0
ENSG00000213711.3	PHB1P7	0	0	0	0	0	1	0	0	0
ENSG00000213713.3	PIGCP1	86.743	54.32	64.84	68.05	72.295	93.494	144.42	150.682	128.654
ENSG00000213714.1	FAM209B	5	1.103	4.419	0	3	1	0	3	5
ENSG00000213716.3	FABP5P5	0	0	0	0	0	0	0	0	0
ENSG00000213717.3	ENSG00000213717	0	0	0	1	0	0	1	0	0
ENSG00000213719.8	CLIC1	3260.999	3170.999	3007.001	3233.999	3367.001	5420.992	3587	5104	4573
ENSG00000213721.3	HMGN2P30	0	0	0	0	0	0	0	0	0
ENSG00000213722.10	DDAH2	287	305.001	283.999	252.001	271	411	399.999	616.001	501.999
ENSG00000213724.4	PRDX2P2	0	0	0	0	0	0	0	0	0
ENSG00000213726.5	RPS2P52	0	0	0	0	0	2	0	0	1
ENSG00000213727.3	SSBP3P3	0	0	0	0	0	0	0	0	0
ENSG00000213729.3	RPS16P2	0	0	0	0	0	0	0	0	0
ENSG00000213730.3	POLD2P1	0	0	0	0	0	0	1	0	0
ENSG00000213731.2	RAB5CP1	0	0	0	0	0	0	0	0	0
ENSG00000213735.2	ANAPC10P1	0	0	0	0	1	0	0	0	0
ENSG00000213736.2	BRI3P2	0	0	0	0	0	0	0	0	0
ENSG00000213739.3	PPIAP68	0	0	0	0	0	0	0	0	0
ENSG00000213740.2	SERBP1P1	1	5	1	2.002	5.017	2.007	1	1.771	1.595
ENSG00000213741.11	RPS29	4187.312	3680.171	3629.004	2319.147	2620.216	5060.852	3546.092	5457.986	4915.613
ENSG00000213742.9	ZNF337-AS1	169.15	155.781	120.924	101.821	149.285	198.643	145.888	182.381	135.276
ENSG00000213744.3	RPS10P14	0	0	0	0	0	0	0	0	0
ENSG00000213747.2	WASHC3P1	0	0	0	0	0	0	0	0	0
ENSG00000213750.4	ENSG00000213750	0	0	0	0	0	0	0	0	0
ENSG00000213752.3	ENSG00000213752	0	0	0	0	0	0	0	0	0
ENSG00000213753.12	CENPBD2P	0	0	0	18.192	14.496	19.858	25.409	0	33.092
ENSG00000213754.2	KPNA4P1	0	0	0	0	1	4	0	3	1
ENSG00000213755.3	RPL29P15	0	0	0	0	0	0	0	0	0
ENSG00000213757.3	RPS3AP20	1	1	1.031	0	2	2.002	1	0	0
ENSG00000213759.10	UGT2B11	0	3	2	0	2	0	1	3	7
ENSG00000213760.11	ATP6V1G2	25	18.509	15.247	17.518	15	17.171	16	17	25
ENSG00000213761.4	MT1P1	0	0	0	0	0	0	0	0	0
ENSG00000213762.12	ZNF134	233	210	203	252	227	407	338	484	396
ENSG00000213763.4	ACTBP2	3	0	1	0	2	3.001	0	3	1
ENSG00000213770.3	FAM210CP	0	1	0	0	1	0	0	0	0
ENSG00000213771.3	KRT8P37	1.016	4	2.022	0	0	2.061	0	2.033	1.017
ENSG00000213772.3	EIF1P7	0	0	0	0	0	0	0	0	0
ENSG00000213774.3	ENSG00000213774	0	0	0	0	0	0	0	0	0
ENSG00000213777.6	ENSG00000213777	0	0	0	0	0	0	0	0	0
ENSG00000213778.2	HNRNPA1P32	0	0	0	0	0	0	0	0	0
ENSG00000213779.4	RPL29P21	0	0	0	0	0	0	0	0	0
ENSG00000213780.11	GTF2H4	242.025	247.397	250.424	201.529	197	300.578	291.799	420.87	382.616
ENSG00000213781.3	PSMC1P2	0	0	0	0	0	0	0	0	0
ENSG00000213782.7	DDX47	954	882.176	906.484	936.946	959	1519.001	1189.001	1724	1484.019
ENSG00000213783.4	RPL35P4	0	0	0	0	0	0	0	0	0
ENSG00000213785.3	AKR1B1P3	0	0	0	1	0	2	0	1	1
ENSG00000213786.3	NHP2P2	0	0	0	0	0	0	0	0	0
ENSG00000213787.3	RPL7AP38	0	0	0	0	0	0	0	0	0
ENSG00000213790.2	OLA1P1	2	1	2	1	0	2.587	0	3	0
ENSG00000213791.4	ENSG00000213791	0	0	0	0	0	0	0	1	0
ENSG00000213793.6	ZNF888	0	0	0	0	0	0	2	1.002	1
ENSG00000213798.3	RPL7AP41	0	0	0	0	0	0	0	0	0
ENSG00000213799.13	ZNF845	96	128	114	168	146	252	168	264	171
ENSG00000213801.5	ZNF321P	0	0	0	0	0	0	0	0	0
ENSG00000213809.9	KLRK1	0	1	1.864	7	6.293	16.193	2	3	1
ENSG00000213816.3	CNN2P4	0	1	1	0	1	2	1	0	3
ENSG00000213820.3	RPL13P2	0	0	0	0	0	0	0	0	0
ENSG00000213822.7	CEACAM18	0	0	0	0	0	0	0	0	0
ENSG00000213830.3	CFL1P5	1	7	6.001	4	2.777	5	1	6	3
ENSG00000213839.4	TMX2P1	21	17	20	31.07	26	39.054	37.091	40	48
ENSG00000213842.2	SUGT1P2	1	0	2	3	3	5	1	3	1
ENSG00000213849.3	RPL31P18	0	0	0	0	0	0	0	0	0
ENSG00000213851.3	ENSG00000213851	0	0	0	0	0	0	0	0	0
ENSG00000213853.10	EMP2	1099.999	1054.001	1049	569.631	570.212	994	1548.999	2209.001	1885.173
ENSG00000213854.3	CNN2P6	0	2	0	0	0	0	0	0	0
ENSG00000213856.3	VDAC1P2	0	0	0	4.004	2	1.001	0	6	0
ENSG00000213857.3	ACTBP15	0	1	0	0	0	1	0	0	0
ENSG00000213859.8	KCTD11	191	199	186	248	220.169	351	269	355	319
ENSG00000213860.4	RPL21P75	9.269	1.84	7.365	0	2.321	4.857	8.659	1.672	5.455
ENSG00000213862.4	RPL7AP62	6.295	5.037	4.467	2	1	1.458	2.127	5.664	4.216
ENSG00000213864.3	EEF1B2P2	0	0	0	0	0	0	0	0	0
ENSG00000213866.3	YBX1P10	16.008	11.012	12.019	6.001	10.015	6.703	19.024	15.101	26.414
ENSG00000213867.4	ENSG00000213867	2	0	0	0	0	1	0	0	0
ENSG00000213871.3	TAF9BP1	0	0	0	1	0	0	0	0	0
ENSG00000213872.3	RPL32P11	0	0	0	0	0	0	0	0	1
ENSG00000213873.4	PPIAP86	0	0	0	0	0	0	0	0	0
ENSG00000213875.3	ENSG00000213875	0	0	0	0	0	0	0	0	0
ENSG00000213876.4	RPL7AP64	0	0	0	0	0	0	0	0	0
ENSG00000213877.3	CFL1P7	0	0	0	0	0	0	0	0	0
ENSG00000213880.3	RPL7AP7	0	0	0	0	0	0	0	0	0
ENSG00000213881.3	NPM1P6	2	3.977	0	2	3	5.136	1	10.048	10
ENSG00000213882.2	CYB5AP4	0	0	0	0	0	0	0	0	0
ENSG00000213885.5	RPL13AP7	4.335	3.015	0	1.025	1.607	4.025	0	8.62	9.875
ENSG00000213886.4	UBD	17.617	11.672	22.594	51.846	61.537	112.627	16.423	16.755	20.891
ENSG00000213888.4	LINC01521	57	43	42	33	20	27	48	83	79
ENSG00000213889.12	PPM1N	70.091	84	51.999	102	98	159.013	75.168	102.058	75
ENSG00000213891.3	RPL3P6	1	0	0	0	0	0	0	0	0
ENSG00000213892.12	CEACAM16	6	1	4	7	5	10	0	1	0
ENSG00000213896.4	RPL31P8	0	0	0	0	0	0	0	0	0
ENSG00000213900.2	RPS17P1	0	0	0	0	0	0	0	0	0
ENSG00000213901.11	SLC23A3	10.848	9	4	1	9	2	4	6	4
ENSG00000213903.9	LTB4R	648.028	625.057	582.2	523	594.032	779.161	503	625.999	548.001
