"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000170100","ZNF778",-0.661304951259959,3.22621242102518,36.7778474622084,8.31935048961506e-05,0.000550098396865729
"ENSG00000197157","SND1",-0.404434508202688,7.88536966288326,36.7658726114477,8.33036061055885e-05,0.000550707396024304
"ENSG00000279277","ENSG00000279277",3.39744131513561,-1.12399399420139,32.4323847771421,8.35863411723011e-05,0.000552281934836737
"ENSG00000127838","PNKD",-0.465310764542037,5.72722468812211,36.7359260385986,8.35967703364937e-05,0.000552281934836737
"ENSG00000122085","MTERF4",-0.538660937424671,4.28501309163658,36.7351456989557,8.36060893049655e-05,0.000552281934836737
"ENSG00000162241","SLC25A45",0.633311466152243,4.04882943531313,36.7344474365711,8.36139866698403e-05,0.000552281934836737
"ENSG00000162437","RAVER2",-0.625917946568223,3.87411848180045,36.7281987401696,8.36754049702351e-05,0.000552562504523932
"ENSG00000104365","IKBKB",-0.49959508319777,5.72643576885654,36.7261624630856,8.36925852578494e-05,0.000552562504523932
"ENSG00000306235","ENSG00000306235",2.80099920506967,-1.06183416929033,34.956597115492,8.37233802284039e-05,0.000552646562694286
"ENSG00000145850","TIMD4",1.36102090516525,0.703738269258448,36.7269962814104,8.38599597039296e-05,0.000553428703007275
"ENSG00000179091","CYC1",-0.479867142777807,7.68152242439752,36.7028356047761,8.39219272936456e-05,0.000553718215559432
"ENSG00000197989","SNHG12",0.644505750791757,3.92175607885,36.6694362870472,8.42552026387803e-05,0.000555797310205581
"ENSG00000136874","STX17",0.494796181054938,5.28139206979056,36.6604703904759,8.4340687027536e-05,0.00055624128467503
"ENSG00000204262","COL5A2",0.373761246422552,8.24467646533293,36.6519295207306,8.44252198400777e-05,0.000556631217140974
"ENSG00000251584","ENSG00000251584",1.22078653823362,2.08344156558711,36.6531149433035,8.44361980307651e-05,0.000556631217140974
"ENSG00000148362","PAXX",-0.743171805020561,4.01819160027274,36.6466133304979,8.44807413828683e-05,0.000556804886387087
"ENSG00000174886","NDUFA11",-0.537143583692673,5.96653570888019,36.6438226948097,8.45057743613981e-05,0.000556849917421274
"ENSG00000013503","POLR3B",-0.784542905444634,2.79753520195413,36.6177246275258,8.47769735131076e-05,0.000558516689197573
"ENSG00000243989","ACY1",-0.740181417503692,3.64228159588014,36.605993132928,8.48867088368221e-05,0.000559119237214763
"ENSG00000288701","PRRC2B",-0.362558637586396,7.80574645845512,36.6021784558789,8.49205558742177e-05,0.000559221783678797
"ENSG00000126067","PSMB2",-0.430971026043073,6.80860485490655,36.5984666569102,8.49576663767717e-05,0.000559345772067427
"ENSG00000108669","CYTH1",0.416536531904997,6.15464480185572,36.5804955827323,8.51375535466448e-05,0.000560409520387177
"ENSG00000068383","INPP5A",-0.582746321317715,4.1357304241116,36.5735877961047,8.52087775076725e-05,0.000560724519276274
"ENSG00000258725","PRC1-AS1",-0.832997176077027,2.58532267122686,36.5735589216347,8.52220629068369e-05,0.000560724519276274
"ENSG00000183856","IQGAP3",-0.529764906149098,5.10337948470581,36.5672427023539,8.52706943679352e-05,0.00056092386458546
"ENSG00000157306","ZFHX2-AS1",0.887248059584454,1.98904634334702,36.5657323744852,8.53086793575663e-05,0.0005610531051042
"ENSG00000133027","PEMT",-0.546191761366378,4.7274650013351,36.5575764844909,8.53689617800176e-05,0.000561328903000137
"ENSG00000115211","EIF2B4",-0.507552106819924,5.23823250895715,36.5291946131684,8.56536463821945e-05,0.000563079783210838
"ENSG00000124380","SNRNP27",0.578792490071481,5.12859848467818,36.5016774557069,8.59318989983764e-05,0.000564787636918438
"ENSG00000044446","PHKA2",-0.52855140302943,5.3862059399303,36.4939343641281,8.60103638258226e-05,0.000565181933258385
"ENSG00000170837","GPR27",-1.29980981000136,1.71625001015138,36.4861191902627,8.61569358074295e-05,0.000566023502475479
"ENSG00000161980","POLR3K",-0.557859201104775,4.16404016166682,36.4646992577883,8.63092992365285e-05,0.00056690275013774
"ENSG00000145945","FAM50B",-1.00388903357215,2.30372717039956,36.4626077987662,8.63525970901225e-05,0.000567065402011655
"ENSG00000214160","ALG3",-0.458124980590237,5.44430574564484,36.4558891296588,8.63972516231387e-05,0.000567236891289684
"ENSG00000092529","CAPN3",1.86323335543835,0.438203054542171,36.450713957937,8.69722521366289e-05,0.000570840813260664
"ENSG00000170509","HSD17B13",3.32952183312685,-0.936177357927463,33.4621726149373,8.69834898323653e-05,0.000570840813260664
"ENSG00000272636","DOC2B",1.28308227539086,2.00952969928317,36.3967320105379,8.7029261478946e-05,0.000571018712191369
"ENSG00000293241","GTF2IP4",-0.511820235363099,6.581842886416,36.3871940414852,8.71009644854401e-05,0.000571366639886801
"ENSG00000134508","CABLES1",-0.63634523317095,3.46870157000296,36.362196544471,8.73640417549847e-05,0.000572895483296472
"ENSG00000108528","SLC25A11",-0.587458132736378,5.5553433001765,36.3609772353215,8.73714765504605e-05,0.000572895483296472
"ENSG00000106483","SFRP4",-1.72952120250968,0.808968499188536,36.4157705653627,8.741907438804e-05,0.000573084761281784
"ENSG00000258989","ENSG00000258989",7.16615643619954,-0.938134894626305,45.435203346536,8.75141440345178e-05,0.000573469412244158
"ENSG00000272752","STAG3L5P-PVRIG2P-PILRB",-0.789190235091313,4.50971378996999,36.3472294669949,8.75152373187768e-05,0.000573469412244158
"ENSG00000155875","SAXO1",6.57839592042186,-1.39497244243455,45.549906430491,8.753950713976e-05,0.000573505614762518
"ENSG00000258691","ENSG00000258691",2.75111592114134,-0.738366335973724,35.7768908135715,8.76382854316386e-05,0.000574029831466706
"ENSG00000143178","TBX19",1.29585118452125,1.59839797348644,36.2998467129354,8.80521582928731e-05,0.000576584093869692
"ENSG00000272540","ENSG00000272540",-2.01961415766151,-0.135628827217152,36.4554986631254,8.8065941188203e-05,0.000576584093869692
"ENSG00000087008","ACOX3",-0.693137316064414,3.42338356784402,36.2838043167731,8.81787281400089e-05,0.000577199013145822
"ENSG00000181817","LSM10",-0.650617957911473,4.11975972679809,36.2622093604652,8.84015937060691e-05,0.000578534066189772
"ENSG00000141905","NFIC",-0.419100267136272,7.20955540514414,36.259560656794,8.84267556723333e-05,0.000578574976431787
"ENSG00000150403","TMCO3",-0.524107005806204,5.45571636327136,36.2533819189356,8.84916915092503e-05,0.000578876053394379
"ENSG00000121057","AKAP1",-0.388592779076611,6.60294350644422,36.2173001736422,8.8871014796145e-05,0.000581217701963175
"ENSG00000169045","HNRNPH1",-0.576358231972752,8.5968087559696,36.2157198850397,8.88876492069193e-05,0.000581217701963175
"ENSG00000133816","MICAL2",0.391332376105276,7.00882612376906,36.1973150189064,8.90820024972534e-05,0.000582364074017835
"ENSG00000171320","ESCO2",-0.708478970895871,4.37023298306581,36.1935322259407,8.91238415501696e-05,0.000582513123740107
"ENSG00000124596","OARD1",-0.642090598290227,3.61696370774165,36.1896911461194,8.91670091692062e-05,0.00058267079144209
"ENSG00000115649","CNPPD1",-0.630781040238107,4.5144234091998,36.1588542289061,8.94913956736365e-05,0.000584665652495176
"ENSG00000226696","LENG8-AS1",1.24918700203524,1.41496999784345,36.1312141211969,8.98428119332824e-05,0.000586836215008278
"ENSG00000291214","ENSG00000291214",-0.791049788769894,2.81316911048583,36.1138282946945,8.99818519841945e-05,0.000587618945881842
"ENSG00000289757","ENSG00000289757",1.95829962313778,0.865264052599655,36.1293235146025,9.006269423294e-05,0.000588021367916517
"ENSG00000118689","FOXO3",0.577505602252931,4.90359443501178,36.0688345613264,9.04530269226103e-05,0.000590443857200184
"ENSG00000089022","MAPKAPK5",-0.494512589036871,5.26621475523968,36.0634808065292,9.05106071113211e-05,0.000590595431699213
"ENSG00000166136","NDUFB8",-0.498039180766402,6.61379990186131,36.0630698478143,9.05148546899039e-05,0.000590595431699213
"ENSG00000134748","PRPF38A",-0.578046058551719,4.58567261324108,36.0539839663404,9.06143820596919e-05,0.000591118767402191
"ENSG00000100003","SEC14L2",0.6152609929779,3.90332640526283,36.0427207424849,9.07380985974155e-05,0.000591799643271782
"ENSG00000173482","PTPRM",0.405170745570217,7.5173601424046,35.9578241335574,9.16572487957542e-05,0.000597666992094224
"ENSG00000155265","GOLGA7B",0.798690301764111,3.23435133031513,35.950878319515,9.17395289074993e-05,0.000598076046649252
"ENSG00000166183","ASPG",3.62892897398071,-1.61642284968896,28.8029702356592,9.18833239709949e-05,0.000598885874923858
"ENSG00000181220","ZNF746",-0.572446827747131,4.93614095938876,35.911547495688,9.21653188180614e-05,0.000600595938069987
"ENSG00000137338","PGBD1",-0.993202298027797,2.50327483996011,35.8981741531327,9.23317433025463e-05,0.000601552318215802
"ENSG00000115282","TTC31",-0.532702549889442,4.44048627528515,35.8737491161678,9.2583881209751e-05,0.000603066605410333
"ENSG00000130304","SLC27A1",0.633328864260918,3.86240562171599,35.8558883625695,9.27838923003453e-05,0.000604240780104101
"ENSG00000155189","AGPAT5",-0.70946083719526,5.72722470955961,35.8524148094416,9.28187124513577e-05,0.000604338903479312
"ENSG00000180035","ZNF48",-0.52255062458609,4.39248111003145,35.8384520217392,9.29755192141719e-05,0.000605231066033529
"ENSG00000144597","EAF1",0.497804059573713,5.41059365935353,35.8246354374399,9.31276812733266e-05,0.000606092620412131
"ENSG00000198909","MAP3K3",-0.554471606338576,4.72578597417692,35.8151683798816,9.32346302539119e-05,0.000606659615614299
"ENSG00000145545","SRD5A1",-0.557793834320663,4.62515174434017,35.796269887266,9.34458679329846e-05,0.000607904811696718
"ENSG00000242282","ENSG00000242282",-1.24073899216717,1.28339925351904,35.8057077503829,9.34727022995053e-05,0.00060795011200114
"ENSG00000187954","ZFTRAF1",-0.52832649761056,5.78607880187288,35.7912148892625,9.35009498187739e-05,0.000608004582296576
"ENSG00000182118","FAM89A",0.620566398497043,3.79340467468309,35.7859705094932,9.35635905771931e-05,0.000608282629347476
"ENSG00000112365","ZBTB24",-0.622385701093346,3.82369139666393,35.7814974959659,9.36130336158861e-05,0.000608474774480143
"ENSG00000197081","IGF2R",-0.346649689909989,7.72670147060816,35.7752582756987,9.36797082967236e-05,0.000608778818041261
"ENSG00000100558","PLEK2",0.886528010868093,2.4678752873944,35.7732576231954,9.37156585192494e-05,0.000608883111572825
"ENSG00000109618","SEPSECS",0.737469250210878,3.78071802112147,35.7694033098127,9.37495126692861e-05,0.00060897374524773
"ENSG00000141002","TCF25",-0.470251461600248,6.35186271254558,35.7509911972437,9.39525385493764e-05,0.000610064329983694
"ENSG00000132603","NIP7",-0.607922252506986,5.35063574063517,35.7498175548537,9.39659149655807e-05,0.000610064329983694
"ENSG00000279088","ENSG00000279088",-0.779871738638664,2.9050114016747,35.7497312603356,9.39772246188315e-05,0.000610064329983694
"ENSG00000185963","BICD2",-0.455561571671161,5.94966189057478,35.7357914482834,9.41239150207682e-05,0.000610886970738312
"ENSG00000110171","TRIM3",-0.609928303550649,4.35335998808325,35.7003451340762,9.45267521982615e-05,0.000613371364476312
"ENSG00000166546","BEAN1",0.867577709601355,2.57785203720889,35.6838040432202,9.47244430653741e-05,0.000614481613059072
"ENSG00000289047","ENSG00000289047",-0.951556654095863,3.37919965319247,35.6821858510427,9.47380215329185e-05,0.000614481613059072
"ENSG00000100353","EIF3D",-0.390553742911212,7.20858276922505,35.6764712385653,9.47960895318281e-05,0.000614727926923756
"ENSG00000115350","POLE4",-0.740716709785847,4.17894839294369,35.6634171803628,9.49475061740569e-05,0.000615579349734111
"ENSG00000139044","B4GALNT3",1.44268978697398,0.855528201794402,35.664363952025,9.50958472491542e-05,0.000616410475972007
"ENSG00000155438","NIFK",-0.525156067564828,4.66770166607678,35.6274792132936,9.53571518226866e-05,0.000617973323451619
"ENSG00000176715","ACSF3",-0.482020964620792,4.78252901977481,35.625047291317,9.53838716327318e-05,0.000618015576578447
"ENSG00000106009","BRAT1",-0.513677269572961,5.84749377841822,35.6110326849021,9.55443581655058e-05,0.000618924335819109
"ENSG00000134627","PIWIL4",2.8828599749149,-0.334033753919895,35.5832922779828,9.56940402969251e-05,0.000619762735580953
"ENSG00000144677","CTDSPL",-0.54410078229263,4.28416723373008,35.5918277729405,9.57671410514171e-05,0.000619996220332528
"ENSG00000133393","CEP20",-0.651519679683724,5.58101399689576,35.591367330172,9.57706206011286e-05,0.000619996220332528
"ENSG00000147586","MRPS28",-0.684518865027798,4.18513476249161,35.5861701674088,9.58325623893507e-05,0.000620265971293037
"ENSG00000187510","PLEKHG7",4.44348576510499,-1.62574185955691,31.1310082808606,9.58776249064537e-05,0.000620426381982435
"ENSG00000291309","LY6S",6.32570810852713,-1.5760087111716,44.5535365447404,9.59052609135652e-05,0.000620473981317515
"ENSG00000072952","IRAG1",3.63008478624813,-1.61508539085764,28.5454920635463,9.60324811440394e-05,0.000621034403001878
"ENSG00000261678","SCRT1",3.63008478624813,-1.61508539085764,28.5454920635463,9.60324811440394e-05,0.000621034403001878
"ENSG00000204923","FBXO48",1.29600347300795,0.97841740738042,35.5752833081903,9.60758945666541e-05,0.000621183853395347
"ENSG00000145191","EIF2B5",-0.49369644780034,5.33416058973931,35.5503945255429,9.62440070231458e-05,0.000622139318587185
"ENSG00000130758","MAP3K10",0.493849903263234,5.50509941679061,35.546638744548,9.62874618549187e-05,0.000622288740061521
"ENSG00000075131","TIPIN",-0.73678352040424,3.57810506430933,35.5389708691372,9.63817599430833e-05,0.000622766619949025
"ENSG00000159377","PSMB4",-0.457908959034916,7.47754474934248,35.5325081335905,9.64513150178946e-05,0.000623084455864123
"ENSG00000165029","ABCA1",0.887053305057051,5.82776112608999,35.5056408684634,9.67640834354419e-05,0.000624932098059912
"ENSG00000287656","ENSG00000287656",-1.9166138760252,0.469385329744382,35.6465175665973,9.67781755387436e-05,0.000624932098059912
"ENSG00000270240","ENSG00000270240",4.62097880805425,-1.50434833555843,31.0332823572731,9.68931899258206e-05,0.000625531767169364
"ENSG00000127863","TNFRSF19",-1.18602716574327,1.73933505300908,35.4985326468221,9.69119325505077e-05,0.000625531767169364
"ENSG00000156599","ZDHHC5",-0.382056938893708,7.08047655547977,35.4666049105689,9.72204534689745e-05,0.000627329379477674
"ENSG00000113196","HAND1",2.38231738166564,-0.821136108114157,35.2894220101177,9.72314403491789e-05,0.000627329379477674
"ENSG00000196576","PLXNB2",0.368786532886418,8.10634010645945,35.4636135819973,9.72555225157881e-05,0.000627352458648648
"ENSG00000293178","ENSG00000293178",1.2413874210277,1.22255646613216,35.4561245075336,9.74255171868217e-05,0.000628316546865685
"ENSG00000117859","OSBPL9",-0.390362376260863,6.60509603479203,35.4251414102343,9.77080957444491e-05,0.000630006151591448
"ENSG00000127720","METTL25",-1.26081776880019,1.37401611952155,35.4325026005388,9.77425157430619e-05,0.000630095294808045
"ENSG00000140545","MFGE8",0.40856632887259,7.02595968900061,35.4118828994258,9.7864613865556e-05,0.000630749496780427
"ENSG00000067221","STOML1",0.792392523260052,3.60144292685314,35.3886079672203,9.81448204125961e-05,0.000632332404384793
"ENSG00000124875","CXCL6",1.91042479277457,0.260958544094498,35.463279432422,9.81515472601204e-05,0.000632332404384793
"ENSG00000242372","EIF6",-0.521305442518401,6.80663682402513,35.3608540702307,9.8469869006773e-05,0.000634249608897309
"ENSG00000258573","RNASE11-AS1",6.71293055042267,-1.29503476441071,44.1103966086368,9.85356044706359e-05,0.000634484097084173
"ENSG00000173614","NMNAT1",-0.80775627746206,2.6066624443991,35.3556827073449,9.85477505914036e-05,0.000634484097084173
"ENSG00000287737","ENSG00000287737",1.34894700809791,2.23200291409154,35.3176788275798,9.9008746033511e-05,0.000637277809632153
"ENSG00000182512","GLRX5",-0.535765677346497,5.91303566282178,35.3145209227275,9.90233275695786e-05,0.000637277809632153
"ENSG00000289117","ENSG00000289117",6.39854867028477,-1.52465877865863,44.1196609946542,9.92847683063227e-05,0.00063869734669239
"ENSG00000101605","MYOM1",1.97185756978862,0.21423660155908,35.3826950527392,9.92856538934142e-05,0.00063869734669239
"ENSG00000135324","MRAP2",-1.39287241592695,1.32142042154903,35.2951063458917,9.94128802756494e-05,0.000639381347915387
"ENSG00000180914","OXTR",0.813346025598863,2.60073883378036,35.2614455728432,9.96734973458584e-05,0.000640922793462913
"ENSG00000294734","ENSG00000294734",9.35842619060583,1.0598691396534,43.8458005220862,9.97377488383164e-05,0.000641201182119834
"ENSG00000258441","LINC00641",-0.78181227622481,3.67940014878627,35.2485773894603,9.9822009348263e-05,0.000641606049878247
"ENSG00000140948","ZCCHC14",-0.549791401392037,4.94023661091284,35.2465039469643,9.98426672158958e-05,0.000641606049878247
"ENSG00000279094","LINC01670",-6.56824925701968,-1.15274641803541,43.8933441422902,9.98916103737215e-05,0.000641785766355315
"ENSG00000272933","TRIM8-DT",1.56823094754218,1.0074448432505,35.2254399762803,0.000100244792098718,0.000643919675469301
"ENSG00000236204","LINC01376",1.16678127967616,1.434539358442,35.2148511099854,0.000100285956430451,0.000644048874263147
"ENSG00000289305","ENSG00000289305",2.03499801426762,0.258619234203473,35.2921611960437,0.000100371465115615,0.000644462744010963
"ENSG00000224934","GOT1-DT",0.89784044887633,2.09940834428902,35.1922478471534,0.000100523588310584,0.00064530406721828
"ENSG00000144021","CIAO1",-0.484393817507306,6.09834628800269,35.1787641970287,0.000100666070567415,0.000646083161109723
"ENSG00000008294","SPAG9",0.528107701094544,7.51993071196783,35.1710688792835,0.000100760088468816,0.000646550945197866
"ENSG00000102218","RP2",0.772545364046777,4.72408803239126,35.142749705365,0.000101107633417061,0.000648645008260636
"ENSG00000171490","RSL1D1",-0.357937832887515,7.52435112152706,35.1382249328483,0.000101162806575668,0.000648862907166153
"ENSG00000153208","MERTK",1.11441903173781,1.89856575494531,35.1374348579747,0.000101204795493827,0.000648912155565982
"ENSG00000169217","CD2BP2",-0.414686032803342,6.43353457385529,35.1341528070954,0.000101212904277198,0.000648912155565982
"ENSG00000244161","FLNB-AS1",1.10871390725541,1.68663643998843,35.1335148844954,0.000101262717460984,0.000649095504026568
"ENSG00000184185","KCNJ12",1.99324580920229,0.119618565933092,35.2348830827682,0.000101330198265266,0.000649392001660206
"ENSG00000196588","MRTFA",-0.40935628902448,6.41394814314233,35.1182618933608,0.000101408550740987,0.000649758033491202
"ENSG00000113569","NUP155",-0.46385268537011,5.75883603827411,35.114009331887,0.000101461053460726,0.000649958318808819
"ENSG00000279333","ENSG00000279333",-6.96353685744588,-0.840094727019379,43.6720064717266,0.000101508624043856,0.000650126931677158
"ENSG00000169826","CSGALNACT2",0.757727351945711,5.26284141307054,35.1075442970316,0.000101540914300216,0.000650197629345981
"ENSG00000183741","CBX6",-0.448150976224118,6.29003212420337,35.10242266189,0.000101604014957875,0.000650465544598493
"ENSG00000105258","POLR2I",-0.699645341584967,5.39872604394976,35.0923753518483,0.000101728392821421,0.00065112556032874
"ENSG00000170260","ZNF212",-0.645258391764027,3.6650500675963,35.0906704993429,0.000101753978330795,0.000651153099148852
"ENSG00000178607","ERN1",0.478220370453912,5.58246350132073,35.0840655914524,0.00010183116571961,0.00065143204688142
"ENSG00000186468","RPS23",-0.579446236721119,8.9437486076748,35.0833302808629,0.000101840152973814,0.00065143204688142
"ENSG00000135686","KLHL36",-0.443046156608236,5.62154584851391,35.079200599543,0.000101891463958963,0.000651624025883039
"ENSG00000134986","NREP",0.877458187744115,3.83661668227064,35.0766965672777,0.000101926689913382,0.000651713077931016
"ENSG00000307441","ENSG00000307441",2.69331600358935,-0.730419120153443,34.6515154462481,0.00010204117324652,0.000652308753756222
"ENSG00000025770","NCAPH2",-0.503432212823725,4.53019727516585,35.0505263911281,0.000102249278703559,0.00065350254479536
"ENSG00000136448","NMT1",-0.383546697472486,7.09690961239654,35.040059661227,0.000102377878385711,0.00065418780058706
"ENSG00000105755","ETHE1",0.651248336445766,4.78056020396879,35.0371822153938,0.000102414125226666,0.000654282764942545
"ENSG00000124541","RRP36",-0.556783913579238,5.29386201729649,35.031036827991,0.000102490641774304,0.000654634902940465
"ENSG00000146833","TRIM4",-0.532964536395108,5.18442218541514,35.0291866362878,0.000102513773341468,0.000654645981085831
"ENSG00000100994","PYGB",-0.375060868310689,8.26513620601484,35.0248507507203,0.000102567658214097,0.000654853402141131
"ENSG00000183044","ABAT",1.49566247125328,1.02279140179233,35.0339269908683,0.000102592882149785,0.000654877786224218
"ENSG00000168476","REEP4",-0.44867757633725,5.84286346739757,35.0071851817189,0.000102788731636635,0.000655991081439894
"ENSG00000075945","KIFAP3",0.526049828785683,4.49535869823398,35.0001014207409,0.000102877960614772,0.000656423608969539
"ENSG00000124299","PEPD",-0.418807391350242,7.36228604976123,34.9877118362466,0.000103032881040478,0.000657239290270422
"ENSG00000159840","ZYX",0.427593352314438,7.06815869941891,34.9864477994671,0.000103048762066587,0.000657239290270422
"ENSG00000156502","SUPV3L1",-0.452667217069212,5.21867784065728,34.9839082053998,0.00010308090234776,0.000657307254549756
"ENSG00000198026","ZNF335",-0.609734446581487,4.53599058626174,34.9773951956315,0.000103164383330799,0.000657702502189165
"ENSG00000146282","RARS2",-0.535584399435768,4.59856928786743,34.9694690450098,0.000103264052521166,0.000658200768101054
"ENSG00000285230","RALY-AS1",1.05191431880049,2.13111597939406,34.9552593550245,0.000103465043160753,0.000659344510623458
"ENSG00000120656","TAF12",0.603582720023296,3.93912751610301,34.9467797488168,0.000103552017205566,0.000659731155005676
"ENSG00000183655","KLHL25",-0.580376236486626,3.49042157933016,34.9445960424778,0.000103581988833995,0.000659731155005676
"ENSG00000115525","ST3GAL5",0.388598981278504,6.38797356734912,34.9434664154074,0.00010359040590447,0.000659731155005676
"ENSG00000186862","PDZD7",1.28562752498876,1.14268619938135,34.9479312016034,0.000103633514672481,0.000659868341603448
"ENSG00000154122","ANKH",-0.619104150475083,4.64022984566982,34.9351099284356,0.000103697814568735,0.00066014037385153
"ENSG00000119718","EIF2B2",-0.443021042300569,5.52534819467422,34.9241845295255,0.00010383459732345,0.000660737055061429
"ENSG00000078401","EDN1",0.436708736463232,5.53920594391338,34.9241712312211,0.000103834736418871,0.000660737055061429
"ENSG00000272328","ENSG00000272328",-1.54632492576732,1.1405848327536,34.925852753124,0.000104083276833092,0.000662180880579837
"ENSG00000107738","VSIR",0.551791271121211,5.03318534966209,34.8980497737143,0.000104166609099335,0.000662517411922407
"ENSG00000250903","GMDS-DT",0.994606298058554,1.42256429732483,34.9015664866579,0.000104179482554623,0.000662517411922407
"ENSG00000116183","PAPPA2",4.18030750613078,-1.24066993993112,28.0303716731117,0.000104246870483289,0.000662808188369958
"ENSG00000185838","GNB1L",-0.81775451977364,2.53505439954711,34.8840657051774,0.00010436302003607,0.000663408809059542
"ENSG00000134369","NAV1",-0.450618939584773,5.1933856264188,34.8618251170592,0.000104628715583309,0.000664959608074646
"ENSG00000101638","ST8SIA5",6.62782271067573,-1.35872548748179,43.4184173843872,0.000104794903628246,0.000665877482140432
"ENSG00000005075","POLR2J",-0.706792254531742,5.42993535651555,34.8467006232215,0.000104822333320768,0.000665878427492791
"ENSG00000086504","MRPL28",-0.450975045216396,6.34837665764643,34.8454204708113,0.000104838580984892,0.000665878427492791
"ENSG00000077238","IL4R",0.432044589256892,5.67650043680387,34.8382013240784,0.000104931243284628,0.000666328640160478
"ENSG00000141098","GFOD2",-0.671902907666971,4.14979849667167,34.8343675387567,0.000104982782825113,0.000666517584671993
"ENSG00000102452","NALCN",-0.597530474277831,3.56969557141509,34.8295505945615,0.000105047905269209,0.000666792668404866
"ENSG00000168434","COG7",-0.505286461285141,4.41841904881384,34.821193106428,0.000105151641285069,0.000667312687226027
"ENSG00000148426","PROSER2",0.485650602971194,4.68587001120346,34.819076903891,0.000105177360632878,0.000667337484148256
"ENSG00000238107","LINC02806",1.61688487906297,0.638362180302282,34.8361896327266,0.000105257199847135,0.000667650377466664
"ENSG00000074047","GLI2",-0.510450405577474,4.62492742305505,34.8119596367706,0.000105270319362614,0.000667650377466664
"ENSG00000159788","RGS12",-0.651209382911507,3.5954894375284,34.8073620591349,0.000105333490721686,0.000667791409961347
"ENSG00000143442","POGZ",-0.42511875603168,5.99033896257184,34.806717757074,0.000105336209984424,0.000667791409961347
"ENSG00000072954","TMEM38A",1.08749794814165,2.35753552182975,34.8008410354569,0.000105430351729022,0.000668243151466175
"ENSG00000197586","ENTPD6",-0.399636228084471,6.99891752963726,34.7978035979009,0.000105451150033623,0.000668243151466175
"ENSG00000228843","ENSG00000228843",-1.1350962129431,1.35173893786736,34.7984246270197,0.000105561852743004,0.00066870880695071
"ENSG00000261221","ZNF865",-0.49024587283055,5.04834559498689,34.7887550423615,0.000105568345728777,0.00066870880695071
"ENSG00000148688","RPP30",-0.653149157141478,4.47460302254352,34.7717632824594,0.000105789899107553,0.000669973496832037
"ENSG00000210082","MT-RNR2",0.739837938533714,11.4196198958137,34.7632661214552,0.000105898113117004,0.000670520027072586
"ENSG00000235831","BHLHE40-AS1",1.30900643260173,1.45651228948731,34.7500123151755,0.000106136473102623,0.000671890211995604
"ENSG00000109113","RAB34",-0.453932985323214,6.98119975584636,34.7279600413725,0.000106357385876561,0.00067314940440492
"ENSG00000268223","ARL14EPL",2.79656312282077,-0.94519387448554,33.5400964050706,0.000106429997052856,0.000673410231539527
"ENSG00000254528","FXYD6-AS1",3.12842494227894,-0.453325777471984,34.208041828651,0.000106442617412164,0.000673410231539527
"ENSG00000270361","ENSG00000270361",-1.1695344529722,1.88191580808441,34.7238839019809,0.000106466678497759,0.000673423202116793
"ENSG00000175115","PACS1",0.382409026399663,6.98698675556077,34.7178316423063,0.000106489564201719,0.000673428734343031
"ENSG00000164077","MON1A",-0.86276038926945,2.32689990514635,34.711125129213,0.000106602037801564,0.000674000691576532
"ENSG00000130312","MRPL34",-0.658971694513851,4.81457998254118,34.7060279589975,0.000106644923698115,0.00067413252903798
"ENSG00000114698","PLSCR4",0.818945787144303,5.02158634418899,34.676108303257,0.000107036420144029,0.000676334501664913
"ENSG00000197102","DYNC1H1",-0.359531003018982,8.79361952488226,34.6759390757136,0.000107038342715855,0.000676334501664913
"ENSG00000214087","ARL16",-0.521531436629444,4.44583959347419,34.6744712508941,0.000107059584623735,0.000676334501664913
"ENSG00000196739","COL27A1",0.509348823991144,4.89317217527331,34.6584315236909,0.000107269017940711,0.000677435026609809
"ENSG00000080815","PSEN1",0.382162149403023,6.80671581250788,34.6577203265811,0.000107278074977105,0.000677435026609809
"ENSG00000099290","WASHC2A",-0.464414213722717,5.51016101834861,34.6516062585185,0.000107358810277913,0.000677804952631604
"ENSG00000095002","MSH2",-0.450937179413902,5.33569980594286,34.6497725593719,0.000107383039303809,0.000677818049824639
"ENSG00000181924","COA4",-0.417354577753615,5.87276856727921,34.6435732540818,0.000107464729299152,0.000678193769164099
"ENSG00000074356","NCBP3",-0.429350924956394,5.61168367034074,34.6235936718137,0.000107728927339413,0.000679720876871386
"ENSG00000162576","MXRA8",1.05653063685801,1.41116706017971,34.6081679853475,0.000107995434974976,0.000681261924342141
"ENSG00000100445","SDR39U1",-0.5517448506503,4.92600657381415,34.5945388245244,0.000108114699769094,0.000681873683660157
"ENSG00000289196","ENSG00000289196",1.92152114962666,-0.36237966331163,34.7842342774213,0.000108336438366671,0.000683088184248094
"ENSG00000176473","WDR25",0.655722788827568,3.41819700651102,34.5771542458637,0.000108351918880732,0.000683088184248094
"ENSG00000064199","SPA17",-0.615474199450383,3.45500759750431,34.5488635235652,0.000108730003157691,0.000685330541122691
"ENSG00000167881","SRP68",-0.378763527558865,6.84477644968013,34.5311896461459,0.000108960535282414,0.000686642137377027
"ENSG00000170477","KRT4",-1.41938391296626,1.00107328726242,34.5523788807988,0.000108988570771284,0.00068667737288868
"ENSG00000079387","SENP1",-0.517849567430225,4.49745034369937,34.5271135877956,0.000109017151515468,0.000686716028539372
